1 [12,10,4,11,9,6,8,7,1,2,3,5]
2 [7,6,10,8,1,3,5,2,11,12,9,4]
3 [3,2,9,8,6,4,1,5,10,12,11,7]
4 [12,10,4,11,9,6,8,7,1,2,3,5]
5 [10,11,5,12,6,7,9,1,4,2,3,8]
6 [7,3,9,8,1,2,4,6,10,12,11,5]
7 [12,10,4,11,9,6,8,7,1,2,3,5]
8 [2,6,5,7,11,8,9,10,4,3,1,12]
9 [12,10,4,11,9,6,8,7,1,2,3,5]
10 [12,10,2,11,7,3,8,9,4,6,5,1]
11 [1,2,12,7,5,4,3,6,10,11,9,8]
12 [12,10,4,11,9,6,8,7,1,2,3,5]
13 [10,12,8,11,3,7,9,1,6,2,5,4]
14 [8,4,11,7,6,2,1,3,9,10,12,5]
15 [7,6,12,8,5,4,3,1,10,9,11,2]
16 [6,7,12,8,4,3,5,2,10,11,9,1]
17 [8,4,11,7,6,2,1,3,9,10,12,5]
18 [7,6,12,8,5,4,3,1,10,9,11,2]
19 [1,2,12,7,5,4,3,6,10,11,9,8]
20 [7,6,10,8,1,3,4,2,11,12,9,5]
21 [3,2,9,8,6,4,1,5,10,12,11,7]
22 [7,8,6,10,4,1,5,2,11,12,9,3]
23 [10,11,5,12,6,7,9,1,4,2,3,8]
24 [4,5,12,2,11,10,8,3,6,1,7,9]
25 [12,10,4,11,9,6,8,7,1,2,3,5]
26 [7,6,12,8,5,4,3,1,10,9,11,2]
27 [1,2,12,7,5,4,3,6,10,11,9,8]
28 [1,2,12,7,5,4,3,6,10,11,9,8]
29 [7,6,12,8,5,4,3,2,10,9,11,1]
30 [10,11,5,12,6,7,9,1,4,2,3,8]
31 [12,10,2,11,6,3,8,9,4,7,5,1]
32 [1,2,12,7,5,4,3,6,10,11,9,8]
33 [3,2,9,8,6,4,1,5,10,12,11,7]
34 [7,6,12,8,5,4,3,1,10,9,11,2]
35 [12,10,2,11,7,3,8,9,4,6,5,1]
36 [1,2,12,7,5,4,3,6,10,11,9,8]
37 [8,4,11,7,6,2,1,3,9,10,12,5]
38 [1,2,12,7,5,4,3,6,10,11,9,8]
39 [7,6,12,8,5,4,3,1,10,9,11,2]
40 [7,6,10,8,1,3,4,2,11,12,9,5]
41 [7,8,6,10,4,1,5,2,11,12,9,3]
42 [3,2,9,8,6,4,1,5,10,12,11,7]
43 [10,11,4,12,8,6,9,7,3,5,1,2]
44 [1,2,12,7,5,4,3,6,10,11,9,8]
45 [10,12,8,11,3,7,9,1,6,2,5,4]
46 [10,11,4,12,8,6,9,7,3,5,1,2]
47 [7,5,9,8,4,1,3,6,10,11,12,2]
48 [10,11,4,12,8,6,9,7,3,5,1,2]
49 [1,2,12,7,5,4,3,6,10,11,9,8]
50 [12,10,2,11,7,3,8,9,4,6,5,1]
51 [8,4,11,7,6,2,1,3,9,10,12,5]
52 [7,6,12,8,5,4,3,1,10,9,11,2]
53 [1,2,12,7,5,4,3,6,10,11,9,8]
54 [12,10,4,11,9,6,8,7,1,2,3,5]
55 [1,2,12,7,5,4,3,6,10,11,9,8]
56 [4,5,12,1,11,8,7,3,6,2,10,9]
57 [8,4,11,7,6,2,1,3,9,10,12,5]
58 [4,5,12,2,11,9,7,3,6,1,8,10]
59 [3,2,9,8,6,4,1,5,10,12,11,7]
60 [10,11,4,12,8,6,9,7,3,5,1,2]
61 [1,2,12,7,5,4,3,6,10,11,9,8]
62 [8,4,11,7,6,2,1,3,9,10,12,5]
63 [12,10,4,11,9,6,8,7,1,2,3,5]
64 [8,4,12,7,5,2,1,3,9,10,11,6]
65 [1,2,12,7,5,4,3,6,10,11,9,8]
66 [8,4,12,7,5,2,1,3,9,10,11,6]
67 [12,10,2,11,6,3,8,9,4,7,5,1]
68 [8,4,11,7,6,2,1,3,9,10,12,5]
69 [1,2,12,7,5,4,3,6,10,11,9,8]
70 [8,4,12,7,5,2,1,3,9,10,11,6]
71 [7,8,6,10,4,1,5,2,11,12,9,3]
72 [8,4,11,7,6,2,1,3,9,10,12,5]
73 [7,3,9,8,1,2,4,6,10,12,11,5]
74 [7,8,6,10,4,1,5,2,11,12,9,3]
75 [4,5,12,2,11,9,8,3,6,1,7,10]
76 [8,4,11,7,6,2,1,3,9,10,12,5]
77 [10,11,5,12,6,7,9,1,4,2,3,8]
78 [10,11,4,12,8,6,9,7,3,5,1,2]
79 [12,10,2,11,7,3,8,9,4,6,5,1]
80 [6,7,12,8,4,3,5,2,10,11,9,1]
81 [12,10,2,11,6,3,8,9,4,7,5,1]
82 [8,4,12,7,5,2,1,3,9,10,11,6]
83 [12,10,2,11,7,3,8,9,4,6,5,1]
84 [10,11,5,12,6,7,9,1,4,2,3,8]
85 [7,5,9,8,4,1,3,6,10,11,12,2]
86 [10,11,4,12,8,6,9,7,3,5,1,2]
87 [12,10,2,11,6,3,8,9,4,7,5,1]
88 [7,3,9,8,1,2,4,6,10,12,11,5]
89 [8,4,11,7,6,2,1,3,9,10,12,5]
90 [8,4,12,7,5,2,1,3,9,10,11,6]
91 [7,6,10,8,1,3,5,2,11,12,9,4]
92 [7,6,12,8,5,4,3,1,10,9,11,2]
93 [1,2,12,7,5,4,3,6,10,11,9,8]
94 [1,2,12,7,5,4,3,6,10,11,9,8]
95 [8,4,11,7,6,2,1,3,9,10,12,5]
96 [1,2,12,7,5,4,3,6,10,11,9,8]
97 [4,5,12,2,11,9,8,3,6,1,7,10]
98 [4,5,12,2,11,9,8,3,6,1,7,10]
99 [12,10,2,11,7,3,8,9,4,6,5,1]
100 [7,8,6,10,4,1,5,2,11,12,9,3]
101 [7,5,9,8,4,1,3,6,10,11,12,2]
102 [8,4,11,7,6,2,1,3,9,10,12,5]
103 [7,8,6,10,4,1,5,2,11,12,9,3]
104 [2,6,5,7,11,8,9,10,4,3,1,12]
105 [7,8,6,10,4,1,5,2,11,12,9,3]
106 [7,3,9,8,1,2,4,6,10,12,11,5]
107 [6,7,12,8,4,3,5,2,10,11,9,1]
108 [1,2,12,7,5,4,3,6,10,11,9,8]
109 [8,4,11,7,6,2,1,3,9,10,12,5]
110 [2,6,5,7,11,8,9,10,4,3,1,12]
