1 [12,10,1,11,7,6,8,9,3,4,5,2]
2 [12,10,1,11,7,6,8,9,3,4,5,2]
3 [7,4,1,9,8,5,3,12,6,10,11,2]
4 [8,6,10,7,3,5,4,1,11,9,12,2]
5 [7,4,1,9,8,5,3,12,6,10,11,2]
6 [1,2,9,3,5,6,4,8,11,10,12,7]
7 [11,8,4,12,7,6,3,5,9,10,1,2]
8 [1,2,9,3,5,6,4,8,11,10,12,7]
9 [7,6,9,8,3,5,4,2,11,10,12,1]
10 [11,8,4,12,7,6,3,5,9,10,1,2]
11 [7,6,9,8,3,5,4,2,11,10,12,1]
12 [8,6,9,7,4,5,3,2,11,12,10,1]
13 [7,1,8,5,6,4,2,9,11,10,12,3]
14 [11,9,8,10,3,5,7,2,6,1,12,4]
15 [12,10,2,11,8,6,7,9,3,1,4,5]
16 [12,6,1,11,9,8,5,10,3,2,7,4]
17 [2,1,9,6,7,5,3,8,11,10,12,4]
18 [2,1,9,7,6,4,3,8,12,11,10,5]
19 [2,1,9,7,6,4,3,8,12,11,10,5]
20 [2,1,9,7,6,4,3,8,12,11,10,5]
21 [7,4,1,9,8,5,3,12,6,10,11,2]
22 [7,4,1,9,8,5,3,12,6,10,11,2]
23 [7,1,8,5,6,4,2,9,11,10,12,3]
24 [8,6,9,7,4,5,3,2,11,12,10,1]
25 [1,2,9,3,5,6,4,8,11,10,12,7]
26 [11,9,8,10,3,5,7,2,6,1,12,4]
27 [2,1,9,7,5,4,3,8,12,11,10,6]
28 [7,6,9,8,3,5,4,1,11,10,12,2]
29 [12,6,1,11,9,8,5,10,3,2,7,4]
30 [12,6,1,11,9,8,5,10,3,2,7,4]
31 [7,6,9,8,2,5,4,3,11,10,12,1]
32 [12,10,1,11,7,6,8,9,3,4,5,2]
33 [12,6,1,11,9,8,5,10,3,2,7,4]
34 [12,10,1,11,7,6,8,9,3,4,5,2]
35 [2,1,9,7,6,4,3,8,12,11,10,5]
36 [1,2,9,3,5,6,4,8,11,10,12,7]
37 [2,1,9,7,6,4,3,8,12,11,10,5]
38 [7,6,9,8,3,5,4,1,11,10,12,2]
39 [7,6,9,8,3,5,4,2,11,10,12,1]
40 [12,10,1,11,7,6,8,9,3,4,5,2]
41 [12,10,1,11,7,6,8,9,3,4,5,2]
42 [12,6,1,11,9,8,5,10,3,2,7,4]
43 [2,1,9,7,5,4,3,8,12,11,10,6]
44 [12,6,1,11,9,8,5,10,3,2,7,4]
45 [12,10,2,11,8,6,7,9,3,1,4,5]
46 [1,2,9,3,5,6,4,8,11,10,12,7]
47 [2,1,9,6,7,5,3,8,11,10,12,4]
48 [12,6,1,11,9,8,5,10,3,2,7,4]
49 [7,6,9,8,2,5,4,3,11,10,12,1]
50 [8,6,10,7,3,5,4,1,11,9,12,2]
51 [12,10,2,11,8,6,7,9,3,1,4,5]
52 [7,6,9,8,3,5,4,1,11,10,12,2]
53 [7,6,9,8,3,5,4,2,11,10,12,1]
54 [2,1,9,7,5,4,3,8,12,11,10,6]
55 [12,6,1,11,9,8,5,10,3,2,7,4]
56 [2,1,9,7,6,4,3,8,12,11,10,5]
57 [6,5,4,8,3,2,7,9,10,11,12,1]
58 [12,10,1,11,7,6,8,9,3,4,5,2]
59 [12,10,2,11,8,6,7,9,3,1,4,5]
60 [11,8,4,12,7,6,3,5,9,10,1,2]
61 [12,10,1,11,7,6,8,9,3,4,5,2]
62 [7,6,9,8,2,5,4,3,11,10,12,1]
63 [8,6,2,9,4,3,5,7,11,10,12,1]
64 [1,2,9,3,5,6,4,8,11,10,12,7]
65 [8,6,10,7,3,5,4,1,11,9,12,2]
66 [2,1,9,7,6,4,3,8,12,11,10,5]
67 [12,10,2,11,8,6,7,9,3,1,4,5]
68 [7,4,1,9,8,5,3,12,6,10,11,2]
69 [12,10,1,11,7,6,8,9,3,4,5,2]
70 [12,10,2,11,8,6,7,9,3,1,4,5]
71 [7,6,9,8,3,5,4,1,11,10,12,2]
72 [12,6,1,11,9,8,5,10,3,2,7,4]
73 [8,6,9,7,4,5,3,2,11,12,10,1]
74 [12,6,1,11,9,8,5,10,3,2,7,4]
75 [1,2,10,3,4,5,6,8,11,9,12,7]
76 [12,10,1,11,7,6,8,9,3,4,5,2]
77 [12,10,2,11,8,6,7,9,3,1,4,5]
78 [7,4,1,9,8,5,3,12,6,10,11,2]
79 [7,6,9,8,3,5,4,1,11,10,12,2]
80 [7,6,10,8,3,5,4,1,11,9,12,2]
81 [6,5,4,8,3,2,7,9,10,12,11,1]
82 [8,6,9,7,4,5,3,2,11,12,10,1]
83 [7,1,8,5,6,4,2,9,11,10,12,3]
84 [12,10,1,11,7,6,8,9,3,4,5,2]
85 [7,6,9,8,3,5,4,1,11,10,12,2]
86 [6,5,4,8,3,2,7,9,10,11,12,1]
87 [7,4,1,9,8,5,3,12,6,10,11,2]
88 [2,1,9,7,6,4,3,8,12,11,10,5]
89 [12,10,1,11,7,6,8,9,3,4,5,2]
90 [7,4,1,9,8,5,3,12,6,10,11,2]
91 [12,6,1,11,9,8,5,10,3,2,7,4]
92 [7,6,9,8,2,5,4,3,11,10,12,1]
93 [2,1,9,7,6,4,3,8,12,11,10,5]
94 [2,1,9,7,6,4,3,8,12,11,10,5]
95 [12,6,1,11,9,8,5,10,3,2,7,4]
96 [2,1,9,7,6,4,3,8,12,11,10,5]
97 [12,10,2,11,8,6,7,9,3,1,4,5]
98 [6,5,4,8,3,2,7,9,10,11,12,1]
99 [7,1,8,5,6,4,2,9,11,10,12,3]
100 [12,10,1,11,7,6,8,9,3,4,5,2]
101 [8,6,10,7,3,5,4,1,11,9,12,2]
102 [12,6,1,11,9,8,5,10,3,2,7,4]
103 [12,10,1,11,7,6,8,9,3,4,5,2]
104 [12,10,1,11,7,6,8,9,3,4,5,2]
105 [12,10,2,11,8,6,7,9,3,1,4,5]
106 [1,2,9,3,5,6,4,8,11,10,12,7]
107 [12,10,2,11,8,6,7,9,3,1,4,5]
108 [10,9,8,11,3,5,7,2,6,1,12,4]
109 [12,10,1,11,7,6,8,9,3,4,5,2]
110 [2,1,9,7,6,4,3,8,12,11,10,5]
111 [2,1,9,7,6,4,3,8,12,11,10,5]
112 [12,6,1,11,9,8,5,10,3,2,7,4]
113 [7,4,1,9,8,5,3,12,6,10,11,2]
114 [1,2,10,3,4,5,6,8,11,9,12,7]
115 [2,1,9,7,6,4,3,8,12,11,10,5]
116 [11,8,4,12,7,6,3,5,9,10,1,2]
117 [12,10,2,11,8,6,7,9,3,1,4,5]
118 [12,6,1,11,9,8,5,10,3,2,7,4]
119 [8,6,10,7,3,5,4,1,11,9,12,2]
120 [7,6,9,8,3,5,4,2,11,10,12,1]
121 [7,1,8,5,6,4,2,9,11,10,12,3]
122 [12,6,1,11,9,8,5,10,3,2,7,4]
123 [2,1,9,7,6,4,3,8,12,11,10,5]
124 [7,4,1,9,8,5,3,12,6,10,11,2]
125 [8,6,10,7,3,5,4,1,11,9,12,2]
126 [7,6,9,8,3,5,4,1,11,10,12,2]
127 [8,6,9,7,4,5,3,2,11,12,10,1]
128 [6,5,4,8,3,2,7,9,10,12,11,1]
129 [1,2,9,3,5,6,4,8,11,10,12,7]
130 [11,9,8,10,3,5,7,2,6,1,12,4]
131 [2,1,9,7,6,4,3,8,12,11,10,5]
132 [2,1,9,7,6,4,3,8,12,11,10,5]
133 [11,8,4,12,7,6,3,5,9,10,1,2]
134 [12,10,1,11,7,6,8,9,3,4,5,2]
135 [7,4,1,9,8,5,3,12,6,10,11,2]
136 [2,1,9,6,7,5,3,8,11,10,12,4]
137 [11,8,4,12,7,6,3,5,9,10,1,2]
138 [2,1,9,6,7,5,3,8,11,10,12,4]
139 [11,9,8,10,3,5,7,2,6,1,12,4]
140 [11,9,8,10,3,5,7,2,6,1,12,4]
141 [2,1,9,6,7,5,3,8,11,10,12,4]
142 [7,1,8,5,6,4,2,9,11,10,12,3]
143 [7,6,9,8,3,5,4,2,11,10,12,1]
144 [12,10,2,11,8,6,7,9,3,1,4,5]
145 [11,9,8,10,3,5,7,2,6,1,12,4]
146 [7,6,9,8,3,5,4,2,11,10,12,1]
147 [12,10,1,11,7,6,8,9,3,4,5,2]
148 [7,4,1,9,8,5,3,12,6,10,11,2]
149 [12,10,1,11,7,6,8,9,3,4,5,2]
150 [6,5,4,8,3,2,7,9,10,12,11,1]
151 [7,4,1,9,8,5,3,12,6,10,11,2]
152 [2,1,9,7,6,4,3,8,12,11,10,5]
153 [7,6,9,8,2,5,4,3,11,10,12,1]
154 [2,1,9,7,5,4,3,8,12,11,10,6]
155 [6,5,4,8,3,2,7,9,10,11,12,1]
156 [12,10,1,11,7,6,8,9,3,4,5,2]
157 [7,1,8,5,6,4,2,9,11,10,12,3]
158 [2,1,9,7,6,4,3,8,12,11,10,5]
